manufacturer_id,family_id,duplicate_cluster_id,group_id,drive_type
SEW-EURODRIVE,CMP,360.0|60.0|120.0|31.2|148.2|196.0|931.2,G006,EMR
SEW-EURODRIVE,CMP,360.0|60.0|120.0|50.7|202.8|318.6|1274.2,G006,EMR
HIT / In-house development,EX-G,360.0|120.0|nan|60.0|210.0|754.0|2638.9,G007,EMR
HIT / In-house development,EX-G,360.0|120.0|nan|45.0|135.0|565.5|1696.5,G007,EMR
HIT / In-house development,EX-G,360.0|156.0|nan|15.0|45.0|245.0|735.1,G007,EMR
Mosrac,U,360.0|375.0|750.0|0.07|0.18|2.8|7.1,G008,QDD
Mosrac,U,360.0|600.0|750.0|0.83|2.0|52.0|78.5,G008,QDD
Mosrac,U,360.0|500.0|750.0|1.89|5.67|99.0|222.7,G008,QDD
Mosrac,U,360.0|437.5|750.0|7.2|20.16|329.9|791.6,G008,QDD
Mosrac,U,360.0|500.0|750.0|9.45|28.35|494.8|1113.3,G008,QDD
Mosrac,U,360.0|500.0|750.0|13.5|40.5|706.9|1590.4,G008,QDD
Mosrac,U,360.0|200.0|350.0|18.0|39.6|377.0|725.7,G008,QDD
Mosrac,U,360.0|125.0|250.0|32.4|72.0|424.1|942.5,G008,QDD
Mosrac,U,360.0|100.0|200.0|63.36|140.8|663.5|1474.4,G008,QDD
Yokokawa/XRobotek,XMD,360.0|600.0|1000.0|0.9|2.7|56.7|169.7,G009,QDD
Yokokawa/XRobotek,XMD,360.0|500.0|800.0|1.8|5.4|94.5|282.8,G009,QDD
Yokokawa/XRobotek,XMD,360.0|500.0|750.0|2.16|6.48|112.5|339.3,G009,QDD
RobStride,ROBSTRIDE ,360.0|275.0|315.0|6.0|17.0|170.0|280.4,G010,QDD
Unitree,GO-M,360.0|nan|286.5|nan|23.7|nan|355.5,G011,QDD
Kollmorgen,TBM,360.0|800.0|800.0|2.43|6.48|184.5|542.9,G012,QDD
Kollmorgen,TBM,360.0|800.0|800.0|3.42|9.09|243.9|761.5,G012,QDD
Kollmorgen,TBM,360.0|660.0|800.0|5.76|15.75|326.7|1088.5,G012,QDD
Kollmorgen,TBM,360.0|800.0|800.0|4.05|10.98|296.1|919.9,G012,QDD
Kollmorgen,TBM,360.0|800.0|800.0|5.4|15.03|373.5|1259.2,G012,QDD
Kollmorgen,TBM,360.0|550.0|1000.0|6.91|19.87|342.0|1144.5,G012,QDD
Kollmorgen,TBM,360.0|800.0|800.0|5.67|13.77|421.2|1153.6,G012,QDD
Kollmorgen,TBM,360.0|690.0|800.0|7.74|19.71|504.9|1424.2,G012,QDD
Kollmorgen,TBM,360.0|566.67|1333.33|8.32|22.3|468.9|1323.5,G012,QDD
Kollmorgen,TBM,360.0|800.0|800.0|8.01|20.07|527.4|1681.4,G012,QDD
Kollmorgen,TBM,360.0|560.0|800.0|11.07|30.78|540.9|1805.0,G012,QDD
Kollmorgen,TBM,360.0|466.67|1333.33|11.12|30.62|489.6|1496.2,G012,QDD
Kollmorgen,TBM,360.0|750.0|800.0|10.89|28.53|645.3|2240.7,G012,QDD
Kollmorgen,TBM,360.0|530.0|800.0|14.85|39.96|660.6|2217.9,G012,QDD
Kollmorgen,TBM,360.0|433.33|1333.33|14.53|37.85|585.0|1717.7,G012,QDD
Kollmorgen,TBM,360.0|800.0|800.0|14.22|35.28|774.0|2955.6,G012,QDD
Kollmorgen,TBM,360.0|590.0|800.0|18.45|45.36|786.6|2802.5,G012,QDD
Kollmorgen,TBM,360.0|450.0|1333.33|19.82|48.55|807.3|2287.7,G012,QDD
Kollmorgen,TBM,360.0|580.0|800.0|17.1|42.12|639.9|2558.2,G012,QDD
Kollmorgen,TBM,360.0|490.0|800.0|27.36|66.69|872.1|3422.1,G012,QDD
Kollmorgen,TBM,360.0|516.67|1333.33|32.56|78.3|1287.0|4236.5,G012,QDD
Maxon Motor,EC FRAMELESS ,360.0|431.25|1250.0|0.49|2.88|27.0|188.5,G013,QDD
Maxon Motor,EC FRAMELESS ,360.0|505.0|1000.0|0.97|9.45|63.0|494.8,G013,QDD
Maxon Motor,EC FRAMELESS ,360.0|438.33|833.33|2.45|40.12|144.0|1750.7,G013,QDD
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|89.15|191.036|90.67|158.67|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|80.559|172.626|136.0|238.0|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|71.32|152.829|113.33|198.33|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|64.447|138.101|170.0|297.5|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|51.789|110.976|156.07|273.13|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|46.798|100.281|234.11|409.7|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|41.431|88.781|195.09|341.41|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|37.438|80.225|292.64|512.12|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|33.606|72.013|240.52|420.91|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|30.367|65.073|360.78|631.37|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|26.885|57.61|300.65|526.14|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|24.294|52.058|450.98|789.21|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|21.27|45.579|380.01|665.01|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|19.221|41.187|570.01|997.52|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|17.016|36.464|475.01|831.27|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|15.376|32.95|712.51|1246.9|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|13.463|28.85|600.36|1050.63|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|12.166|26.07|900.54|1575.94|1147.3|4302.4,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,120.0|10.771|23.08|750.45|1313.28|846.4|3174.1,G014,HCL
Parker Hannifin,SERIES HMI TB ROD NO.,82.82|9.733|20.856|1125.67|1969.93|1147.3|4302.4,G014,HCL
Bosch Rexroth,CDH,120.0|43.981|94.244|183.78|321.62|846.4|3174.1,G015,HCL
Bosch Rexroth,CDH,82.82|39.742|85.162|275.67|482.43|1147.3|4302.4,G015,HCL
Bosch Rexroth,CDH,120.0|35.185|75.395|229.73|402.03|846.4|3174.1,G015,HCL
Bosch Rexroth,CDH,82.82|31.794|68.13|344.59|603.04|1147.3|4302.4,G015,HCL
Bosch Rexroth,CDH,120.0|29.052|62.255|278.22|486.88|846.4|3174.1,G015,HCL
Bosch Rexroth,CDH,82.82|26.253|56.255|417.33|730.33|1147.3|4302.4,G015,HCL
Bosch Rexroth,CDH,120.0|23.242|49.804|347.77|608.61|846.4|3174.1,G015,HCL
Bosch Rexroth,CDH,82.82|21.002|45.004|521.66|912.91|1147.3|4302.4,G015,HCL
Bosch Rexroth,CDH,120.0|18.101|38.788|446.55|781.46|846.4|3174.1,G015,HCL
Bosch Rexroth,CDH,82.82|16.357|35.05|669.82|1172.18|1147.3|4302.4,G015,HCL
Bosch Rexroth,CDH,120.0|14.481|31.03|558.18|976.82|846.4|3174.1,G015,HCL
Bosch Rexroth,CDH,82.82|13.085|28.04|837.27|1465.23|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|43.981|94.244|183.78|321.62|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|39.742|85.162|275.67|482.43|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|35.185|75.395|229.73|402.03|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|31.794|68.13|344.59|603.04|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|52.55|112.608|153.81|269.17|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|47.486|101.756|230.72|403.76|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|42.04|90.086|192.27|336.46|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|37.989|81.405|288.4|504.7|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|29.052|62.255|278.22|486.88|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|26.253|56.255|417.33|730.33|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|23.242|49.804|347.77|608.61|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|21.002|45.004|521.66|912.91|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|35.616|76.319|226.95|397.16|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|32.183|68.964|340.42|595.74|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|28.492|61.055|283.69|496.45|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|25.747|55.171|425.53|744.68|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|18.101|38.788|446.55|781.46|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|16.357|35.05|669.82|1172.18|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|14.481|31.03|558.18|976.82|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|13.085|28.04|837.27|1465.23|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|22.058|47.268|366.44|641.26|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|19.932|42.712|549.65|961.89|1147.3|4302.4,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,120.0|17.647|37.814|458.04|801.58|846.4|3174.1,G015,HCL
STORZ Hydrauliksysteme GmbH,ZBD ,82.82|15.946|34.17|687.07|1202.37|1147.3|4302.4,G015,HCL
HIT / WLR-3P,WLR-,135.7|298.575|639.803|138.286|242.0|4323.7|16214.0,G016,HCL
HIT / WLR-3P,WLR-,103.31|178.254|381.972|163.429|286.0|3050.7|11440.0,G016,HCL
Parker Hannifin / Parker TAIYO,HRN,270.0|525.0|1125.0|17.1|30.0|940.1|3534.3,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,90.0|269.2|576.9|34.3|60.0|966.9|3624.8,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,270.0|308.8|661.8|34.3|60.0|1109.2|4158.2,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,90.0|159.1|340.9|68.6|120.0|1142.9|4283.9,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,270.0|218.8|468.8|51.4|90.0|1177.7|4418.3,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,90.0|109.4|234.4|102.9|180.0|1178.9|4418.3,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,270.0|102.9|220.6|102.9|180.0|1108.8|4158.2,G017,HRA
Parker Hannifin / Parker TAIYO,HRN,90.0|51.5|110.3|200.6|351.0|1081.8|4054.3,G017,HRA
Parker Hannifin / Helac,L,180.0|28.9|61.8|196.5|343.9|594.7|2225.6,G018,HRA
Parker Hannifin / Helac,L,360.0|28.9|61.9|196.5|343.9|594.7|2229.2,G018,HRA
Parker Hannifin / Helac,L,180.0|18.3|39.1|360.6|631.0|691.0|2583.7,G018,HRA
Parker Hannifin / Helac,L,185.0|9.8|21.1|622.6|1089.6|638.9|2407.6,G018,HRA
Moog Inc. / Flo-Tork,,90.0|nan|nan|101.7|101.7|nan|nan,G019,HRA
Moog Inc. / Flo-Tork,,90.0|nan|nan|203.4|203.4|nan|nan,G020,HRA
Kawasaki Hydraulics / Kawasaki Precision Machinery,HR-,280.0|nan|nan|226.0|226.0|nan|nan,G021,HRA
Kawasaki Hydraulics / Kawasaki Precision Machinery,HR-,100.0|nan|nan|510.0|510.0|nan|nan,G021,HRA
HIT / High-pressure vane rotary actuator,"SINGLE-VANE HYDRAULIC ROTARY ACTUATOR, ",246.0|120.0|161.4|135.0|167.3|1696.5|2827.7,G022,HRA
